row_id,legacy_row_id,seed_qid,seed_label,qid,label,target,prediction,classification,confidence,raw_prediction,raw_classification,raw_confidence,csv_depth,bfs_depth,parent_qid,parent_label,reaching_property,reaching_property_label,path
row514,Q188273|Q1193702,Q188273,Ubisoft,Q1193702,parliamentary opposition,0,0,EXCLUDE,0.99,0,EXCLUDE,0.99,2,2,Q43229,organization,(-)P279,has subclass,Ubisoft --instance of--> organization --has subclass--> parliamentary opposition
row515,Q188273|Q5419285,Q188273,Ubisoft,Q5419285,examination board,0,1,INCLUDE,0.78,1,INCLUDE,0.78,2,2,Q43229,organization,(-)P279,has subclass,Ubisoft --instance of--> organization --has subclass--> examination board
row516,Q188273|Q7248095,Q188273,Ubisoft,Q7248095,professional services network,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q43229,organization,(-)P279,has subclass,Ubisoft --instance of--> organization --has subclass--> professional services network
row517,Q188273|Q681615,Q188273,Ubisoft,Q681615,syndicate,0,0,EXCLUDE,0.97,0,EXCLUDE,0.97,2,2,Q43229,organization,(-)P279,has subclass,Ubisoft --instance of--> organization --has subclass--> syndicate
row519,Q188273|Q18534571,Q188273,Ubisoft,Q18534571,medical research center,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q43229,organization,(-)P279,has subclass,Ubisoft --instance of--> organization --has subclass--> medical research center
row520,Q188273|Q108873226,Q188273,Ubisoft,Q108873226,Clandestine Organization,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q43229,organization,(-)P279,has subclass,Ubisoft --instance of--> organization --has subclass--> Clandestine Organization
row521,Q188273|Q7157353,Q188273,Ubisoft,Q7157353,peace commission,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q43229,organization,(-)P279,has subclass,Ubisoft --instance of--> organization --has subclass--> peace commission
row522,Q188273|Q47533065,Q188273,Ubisoft,Q47533065,disability organization,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q43229,organization,(-)P279,has subclass,Ubisoft --instance of--> organization --has subclass--> disability organization
row524,Q188273|Q65177617,Q188273,Ubisoft,Q65177617,Unification movement (Unification Church),0,0,EXCLUDE,0.99,0,EXCLUDE,0.99,2,2,Q43229,organization,(-)P279,has subclass,Ubisoft --instance of--> organization --has subclass--> Unification movement (Unification Church)
row527,Q188273|Q1032372,Q188273,Ubisoft,Q1032372,hackerspace,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q43229,organization,(-)P279,has subclass,Ubisoft --instance of--> organization --has subclass--> hackerspace
row528,Q188273|Q4810155,Q188273,Ubisoft,Q4810155,Association with lucrative purpose,0,0,EXCLUDE,0.97,0,EXCLUDE,0.97,2,2,Q43229,organization,(-)P279,has subclass,Ubisoft --instance of--> organization --has subclass--> Association with lucrative purpose
row529,Q188273|Q3184737,Q188273,Ubisoft,Q3184737,cathedral chapter,0,0,EXCLUDE,0.99,0,EXCLUDE,0.99,2,2,Q43229,organization,(-)P279,has subclass,Ubisoft --instance of--> organization --has subclass--> cathedral chapter
row530,Q188273|Q3480110,Q188273,Ubisoft,Q3480110,Service d'inspection,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q43229,organization,(-)P279,has subclass,Ubisoft --instance of--> organization --has subclass--> Service d'inspection
row531,Q188273|Q1502514,Q188273,Ubisoft,Q1502514,cooperative movement,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q43229,organization,(-)P279,has subclass,Ubisoft --instance of--> organization --has subclass--> cooperative movement
row532,Q188273|Q3029462,Q188273,Ubisoft,Q3029462,specialized directorates of fiscal control,0,0,EXCLUDE,0.96,0,EXCLUDE,0.96,2,2,Q43229,organization,(-)P279,has subclass,Ubisoft --instance of--> organization --has subclass--> specialized directorates of fiscal control
row533,Q188273|Q106509528,Q188273,Ubisoft,Q106509528,Polish House,0,0,EXCLUDE,0.99,0,EXCLUDE,0.99,2,2,Q43229,organization,(-)P279,has subclass,Ubisoft --instance of--> organization --has subclass--> Polish House
row534,Q188273|Q6515414,Q188273,Ubisoft,Q6515414,student welfare organisation,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q43229,organization,(-)P279,has subclass,Ubisoft --instance of--> organization --has subclass--> student welfare organisation
row535,Q188273|Q16985923,Q188273,Ubisoft,Q16985923,Independent Monitoring Board,0,0,EXCLUDE,0.97,0,EXCLUDE,0.97,2,2,Q43229,organization,(-)P279,has subclass,Ubisoft --instance of--> organization --has subclass--> Independent Monitoring Board
row537,Q188273|Q2069741,Q188273,Ubisoft,Q2069741,Matha,0,0,EXCLUDE,0.99,0,EXCLUDE,0.99,2,2,Q43229,organization,(-)P279,has subclass,Ubisoft --instance of--> organization --has subclass--> Matha
row538,Q188273|Q5774403,Q188273,Ubisoft,Q5774403,historical society,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q43229,organization,(-)P279,has subclass,Ubisoft --instance of--> organization --has subclass--> historical society
row540,Q188273|Q101067829,Q188273,Ubisoft,Q101067829,agricultural extension system,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q43229,organization,(-)P279,has subclass,Ubisoft --instance of--> organization --has subclass--> agricultural extension system
row541,Q188273|Q33114024,Q188273,Ubisoft,Q33114024,exile organization,0,0,EXCLUDE,0.99,0,EXCLUDE,0.99,2,2,Q43229,organization,(-)P279,has subclass,Ubisoft --instance of--> organization --has subclass--> exile organization
row543,Q188273|Q996839,Q188273,Ubisoft,Q996839,fraternal organization,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q43229,organization,(-)P279,has subclass,Ubisoft --instance of--> organization --has subclass--> fraternal organization
row544,Q188273|Q83425186,Q188273,Ubisoft,Q83425186,NHS board,0,0,EXCLUDE,0.97,0,EXCLUDE,0.97,2,2,Q43229,organization,(-)P279,has subclass,Ubisoft --instance of--> organization --has subclass--> NHS board
row546,Q188273|Q2801262,Q188273,Ubisoft,Q2801262,hacker group,0,0,EXCLUDE,0.96,0,EXCLUDE,0.96,2,2,Q43229,organization,(-)P279,has subclass,Ubisoft --instance of--> organization --has subclass--> hacker group
row547,Q188273|Q106765575,Q188273,Ubisoft,Q106765575,order,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q43229,organization,(-)P279,has subclass,Ubisoft --instance of--> organization --has subclass--> order
row548,Q188273|Q877724,Q188273,Ubisoft,Q877724,Seniorat,0,0,EXCLUDE,0.97,0,EXCLUDE,0.97,2,2,Q43229,organization,(-)P279,has subclass,Ubisoft --instance of--> organization --has subclass--> Seniorat
row549,Q188273|Q96983545,Q188273,Ubisoft,Q96983545,cycle repair shop,0,0,EXCLUDE,0.96,0,EXCLUDE,0.96,2,2,Q43229,organization,(-)P279,has subclass,Ubisoft --instance of--> organization --has subclass--> cycle repair shop
row550,Q188273|Q3023650,Q188273,Ubisoft,Q3023650,social rental office,0,0,EXCLUDE,0.96,0,EXCLUDE,0.96,2,2,Q43229,organization,(-)P279,has subclass,Ubisoft --instance of--> organization --has subclass--> social rental office
row385,Q195|Q25403900,Q195,chocolate,Q25403900,food ingredient,1,1,INCLUDE,0.95,1,INCLUDE,0.95,1,1,Q195,chocolate,P279,subclass of,chocolate --subclass of--> food ingredient
row386,Q195|Q2596997,Q195,chocolate,Q2596997,condiment,1,0,EXCLUDE,0.93,0,EXCLUDE,0.93,1,1,Q195,chocolate,P279,subclass of,chocolate --subclass of--> condiment
row387,Q195|Q181042,Q195,chocolate,Q181042,Kinder Surprise,1,0,EXCLUDE,0.97,0,EXCLUDE,0.97,1,1,Q195,chocolate,(-)P279,has subclass,chocolate --has subclass--> Kinder Surprise
row388,Q195|Q1365365,Q195,chocolate,Q1365365,stimulant foodstuff,1,0,EXCLUDE,0.92,0,EXCLUDE,0.92,1,1,Q195,chocolate,P279,subclass of,chocolate --subclass of--> stimulant foodstuff
row389,Q195|Q23461185,Q195,chocolate,Q23461185,organic chocolate,1,1,INCLUDE,0.9,1,INCLUDE,0.9,1,1,Q195,chocolate,(-)P279,has subclass,chocolate --has subclass--> organic chocolate
row390,Q195|Q5159627,Q195,chocolate,Q5159627,confection,1,1,INCLUDE,0.94,1,INCLUDE,0.94,1,1,Q195,chocolate,P279,subclass of,chocolate --subclass of--> confection
row391,Q195|Q1063560,Q195,chocolate,Q1063560,chocolate truffle,1,1,INCLUDE,0.92,1,INCLUDE,0.92,1,1,Q195,chocolate,(-)P279,has subclass,chocolate --has subclass--> chocolate truffle
row392,Q195|Q757388,Q195,chocolate,Q757388,Milka,1,0,EXCLUDE,0.88,0,EXCLUDE,0.88,1,1,Q195,chocolate,(-)P279,has subclass,chocolate --has subclass--> Milka
row393,Q195|Q752276,Q195,chocolate,Q752276,functional food,1,0,EXCLUDE,0.93,0,EXCLUDE,0.93,1,1,Q195,chocolate,P279,subclass of,chocolate --subclass of--> functional food
row394,Q195|Q895177,Q195,chocolate,Q895177,bouquet garni,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.91,2,2,Q2596997,condiment,(-)P279,has subclass,chocolate --subclass of--> condiment --has subclass--> bouquet garni
row395,Q195|Q18547489,Q195,chocolate,Q18547489,Thasian sauce,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.9,2,2,Q2596997,condiment,(-)P279,has subclass,chocolate --subclass of--> condiment --has subclass--> Thasian sauce
row396,Q195|Q13261,Q195,chocolate,Q13261,hot chocolate,1,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.95,2,2,Q1365365,stimulant foodstuff,(-)P279,has subclass,chocolate --subclass of--> stimulant foodstuff --has subclass--> hot chocolate
row397,Q195|Q10987,Q195,chocolate,Q10987,honey,0,0,EXCLUDE,0.97,0,EXCLUDE,0.97,2,2,Q5159627,confection,(-)P279,has subclass,chocolate --subclass of--> confection --has subclass--> honey
row398,Q195|Q41354,Q195,chocolate,Q41354,vinegar,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.96,2,2,Q2596997,condiment,(-)P279,has subclass,chocolate --subclass of--> condiment --has subclass--> vinegar
row399,Q195|Q167893,Q195,chocolate,Q167893,mayonnaise,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.96,2,2,Q2596997,condiment,(-)P279,has subclass,chocolate --subclass of--> condiment --has subclass--> mayonnaise
row471,Q196538|Q54167390,Q196538,microscope,Q54167390,lucernal microscope,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q196538,microscope,(-)P279,has subclass,microscope --has subclass--> lucernal microscope
row472,Q196538|Q1751850,Q196538,microscope,Q1751850,optical instrument,1,1,INCLUDE,0.97,1,INCLUDE,0.97,1,1,Q196538,microscope,P279,subclass of,microscope --subclass of--> optical instrument
row473,Q196538|Q901823,Q196538,microscope,Q901823,ultramicroscope,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q196538,microscope,(-)P279,has subclass,microscope --has subclass--> ultramicroscope
row474,Q196538|Q1463415,Q196538,microscope,Q1463415,inverted microscope,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q196538,microscope,(-)P279,has subclass,microscope --has subclass--> inverted microscope
row475,Q196538|Q7187868,Q196538,microscope,Q7187868,Photonic force microscope,1,1,INCLUDE,0.96,1,INCLUDE,0.96,1,1,Q196538,microscope,(-)P279,has subclass,microscope --has subclass--> Photonic force microscope
row476,Q196538|Q17092661,Q196538,microscope,Q17092661,Recurrence tracking microscope,1,1,INCLUDE,0.9,1,INCLUDE,0.9,1,1,Q196538,microscope,(-)P279,has subclass,microscope --has subclass--> Recurrence tracking microscope
row477,Q196538|Q1981926,Q196538,microscope,Q1981926,Neutron microscope,1,1,INCLUDE,0.95,1,INCLUDE,0.95,1,1,Q196538,microscope,(-)P279,has subclass,microscope --has subclass--> Neutron microscope
row478,Q196538|Q8320,Q196538,microscope,Q8320,optical printer,0,0,EXCLUDE,0.99,0,EXCLUDE,0.99,2,2,Q1751850,optical instrument,(-)P279,has subclass,microscope --subclass of--> optical instrument --has subclass--> optical printer
row479,Q196538|Q5396251,Q196538,microscope,Q5396251,erygmascope,0,0,EXCLUDE,0.96,0,EXCLUDE,0.96,2,2,Q1751850,optical instrument,(-)P279,has subclass,microscope --subclass of--> optical instrument --has subclass--> erygmascope
row480,Q196538|Q15328,Q196538,microscope,Q15328,camera,0,0,EXCLUDE,0.99,0,EXCLUDE,0.99,2,2,Q1751850,optical instrument,(-)P279,has subclass,microscope --subclass of--> optical instrument --has subclass--> camera
row869,Q2|Q128207,Q2,Earth,Q128207,terrestrial planet,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q2,Earth,P31,instance of,Earth --instance of--> terrestrial planet
row870,Q2|Q3504248,Q2,Earth,Q3504248,inner planet of the Solar System,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q2,Earth,P31,instance of,Earth --instance of--> inner planet of the Solar System
row871,Q2|Q82794,Q2,Earth,Q82794,geographic region,1,1,INCLUDE,0.97,1,INCLUDE,0.97,1,1,Q2,Earth,P31,instance of,Earth --instance of--> geographic region
row872,Q2|Q486972,Q2,Earth,Q486972,human settlement,1,1,INCLUDE,0.86,1,INCLUDE,0.86,2,2,Q82794,geographic region,(-)P279,has subclass,Earth --instance of--> geographic region --has subclass--> human settlement
row873,Q2|Q198782,Q2,Earth,Q198782,tropical cyclone basin,0,0,EXCLUDE,0.9,0,EXCLUDE,0.9,2,2,Q82794,geographic region,(-)P279,has subclass,Earth --instance of--> geographic region --has subclass--> tropical cyclone basin
row874,Q2|Q10535394,Q2,Earth,Q10535394,informal region,0,1,INCLUDE,0.88,1,INCLUDE,0.88,2,2,Q82794,geographic region,(-)P279,has subclass,Earth --instance of--> geographic region --has subclass--> informal region
row875,Q2|Q205895,Q2,Earth,Q205895,landmass,1,1,INCLUDE,0.91,1,INCLUDE,0.91,2,2,Q82794,geographic region,(-)P279,has subclass,Earth --instance of--> geographic region --has subclass--> landmass
row876,Q2|Q1140140,Q2,Earth,Q1140140,mainland,0,1,INCLUDE,0.9,1,INCLUDE,0.9,2,2,Q82794,geographic region,(-)P279,has subclass,Earth --instance of--> geographic region --has subclass--> mainland
row878,Q2|Q2670101,Q2,Earth,Q2670101,Earth analog,1,1,INCLUDE,0.97,1,INCLUDE,0.97,2,2,Q128207,terrestrial planet,(-)P279,has subclass,Earth --instance of--> terrestrial planet --has subclass--> Earth analog
row879,Q2|Q327757,Q2,Earth,Q327757,super-Earth,1,0,EXCLUDE,0.94,0,EXCLUDE,0.94,2,2,Q128207,terrestrial planet,(-)P279,has subclass,Earth --instance of--> terrestrial planet --has subclass--> super-Earth
row880,Q2|Q399984,Q2,Earth,Q399984,hemisphere of the Earth,1,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q82794,geographic region,(-)P279,has subclass,Earth --instance of--> geographic region --has subclass--> hemisphere of the Earth
row881,Q2|Q15129745,Q2,Earth,Q15129745,sub-Earth,1,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q128207,terrestrial planet,(-)P279,has subclass,Earth --instance of--> terrestrial planet --has subclass--> sub-Earth
row882,Q2|Q1200957,Q2,Earth,Q1200957,tourist destination,0,0,EXCLUDE,0.96,0,EXCLUDE,0.96,2,2,Q82794,geographic region,(-)P279,has subclass,Earth --instance of--> geographic region --has subclass--> tourist destination
row883,Q2|Q7925010,Q2,Earth,Q7925010,vice-county,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q82794,geographic region,(-)P279,has subclass,Earth --instance of--> geographic region --has subclass--> vice-county
row829,Q201664|Q7538697,Q201664,bracelet,Q7538697,Slap bracelet,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q201664,bracelet,(-)P279,has subclass,bracelet --has subclass--> Slap bracelet
row830,Q201664|Q7120070,Q201664,bracelet,Q7120070,POW bracelet,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q201664,bracelet,(-)P279,has subclass,bracelet --has subclass--> POW bracelet
row831,Q201664|Q4470686,Q201664,bracelet,Q4470686,decoration,1,0,EXCLUDE,0.93,0,EXCLUDE,0.93,1,1,Q201664,bracelet,P279,subclass of,bracelet --subclass of--> decoration
row832,Q201664|Q16839772,Q201664,bracelet,Q16839772,Gel bracelet,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q201664,bracelet,(-)P279,has subclass,bracelet --has subclass--> Gel bracelet
row833,Q201664|Q488720,Q201664,bracelet,Q488720,charm bracelet,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q201664,bracelet,(-)P279,has subclass,bracelet --has subclass--> charm bracelet
row834,Q201664|Q1455890,Q201664,bracelet,Q1455890,friendship bracelet,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q201664,bracelet,(-)P279,has subclass,bracelet --has subclass--> friendship bracelet
row835,Q201664|Q3575260,Q201664,bracelet,Q3575260,bijou,1,0,EXCLUDE,0.9,0,EXCLUDE,0.9,1,1,Q201664,bracelet,P279,subclass of,bracelet --subclass of--> bijou
row836,Q201664|Q46847,Q201664,bracelet,Q46847,ring,1,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.97,2,2,Q3575260,bijou,(-)P279,has subclass,bracelet --subclass of--> bijou --has subclass--> ring
row837,Q201664|Q2111434,Q201664,bracelet,Q2111434,pendant,1,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.97,2,2,Q3575260,bijou,(-)P279,has subclass,bracelet --subclass of--> bijou --has subclass--> pendant
row838,Q201664|Q161439,Q201664,bracelet,Q161439,jewelry,1,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.92,2,2,Q4470686,decoration,(-)P279,has subclass,bracelet --subclass of--> decoration --has subclass--> jewelry
row839,Q201664|Q11796413,Q201664,bracelet,Q11796413,decoration,1,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.94,2,2,Q4470686,decoration,(-)P279,has subclass,bracelet --subclass of--> decoration --has subclass--> decoration
row794,Q207472|Q5741069,Q207472,Toto,Q5741069,rock group,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q207472,Toto,P31,instance of,Toto --instance of--> rock group
row802,Q209330|Q2721136,Q209330,Instagram,Q2721136,image hosting service,1,0,EXCLUDE,0.98,0,EXCLUDE,0.98,1,1,Q209330,Instagram,P31,instance of,Instagram --instance of--> image hosting service
row803,Q209330|Q35127,Q209330,Instagram,Q35127,website,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q209330,Instagram,P31,instance of,Instagram --instance of--> website
row804,Q209330|Q620615,Q209330,Instagram,Q620615,mobile app,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q209330,Instagram,P31,instance of,Instagram --instance of--> mobile app
row805,Q209330|Q3220391,Q209330,Instagram,Q3220391,social networking service,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q209330,Instagram,P31,instance of,Instagram --instance of--> social networking service
row806,Q209330|Q559856,Q209330,Instagram,Q559856,online video platform,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q209330,Instagram,P31,instance of,Instagram --instance of--> online video platform
row807,Q209330|Q110643339,Q209330,Instagram,Q110643339,adult tube site,0,0,EXCLUDE,0.97,0,EXCLUDE,0.97,2,2,Q559856,online video platform,(-)P279,has subclass,Instagram --instance of--> online video platform --has subclass--> adult tube site
row808,Q209330|Q60784896,Q209330,Instagram,Q60784896,Internet audio-visual programming service provider,0,0,EXCLUDE,0.86,0,EXCLUDE,0.86,2,2,Q559856,online video platform,(-)P279,has subclass,Instagram --instance of--> online video platform --has subclass--> Internet audio-visual programming service provider
row778,Q223127|Q6881511,Q223127,Logitech,Q6881511,enterprise,1,0,EXCLUDE,0.99,0,EXCLUDE,0.99,1,1,Q223127,Logitech,P31,instance of,Logitech --instance of--> enterprise
row779,Q223127|Q4830453,Q223127,Logitech,Q4830453,business,1,0,EXCLUDE,0.98,0,EXCLUDE,0.98,1,1,Q223127,Logitech,P31,instance of,Logitech --instance of--> business
row780,Q223127|Q431289,Q223127,Logitech,Q431289,brand,1,1,INCLUDE,0.95,1,INCLUDE,0.95,1,1,Q223127,Logitech,P31,instance of,Logitech --instance of--> brand
row781,Q223127|Q891723,Q223127,Logitech,Q891723,public company,1,1,INCLUDE,0.93,1,INCLUDE,0.93,1,1,Q223127,Logitech,P31,instance of,Logitech --instance of--> public company
row782,Q223127|Q18388277,Q223127,Logitech,Q18388277,technology company,1,1,INCLUDE,0.97,1,INCLUDE,0.97,1,1,Q223127,Logitech,P31,instance of,Logitech --instance of--> technology company
row783,Q223127|Q1058914,Q223127,Logitech,Q1058914,software company,1,0,EXCLUDE,0.9,0,EXCLUDE,0.9,2,2,Q18388277,technology company,(-)P279,has subclass,Logitech --instance of--> technology company --has subclass--> software company
row784,Q223127|Q13637823,Q223127,Logitech,Q13637823,Independent hardware vendor,1,1,INCLUDE,0.82,1,INCLUDE,0.82,2,2,Q18388277,technology company,(-)P279,has subclass,Logitech --instance of--> technology company --has subclass--> Independent hardware vendor
row495,Q2283|Q1058914,Q2283,Microsoft,Q1058914,software company,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q2283,Microsoft,P31,instance of,Microsoft --instance of--> software company
row496,Q2283|Q891723,Q2283,Microsoft,Q891723,public company,1,1,INCLUDE,0.95,1,INCLUDE,0.95,1,1,Q2283,Microsoft,P31,instance of,Microsoft --instance of--> public company
