row_id,legacy_row_id,seed_qid,seed_label,qid,label,target,prediction,classification,confidence,raw_prediction,raw_classification,raw_confidence,csv_depth,bfs_depth,parent_qid,parent_label,reaching_property,reaching_property_label,path
row802,Q104530765|Q26221201,Q104530765,Hugo Nathan,Q26221201,Two Diggers among Trees,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q104530765,Hugo Nathan,P1830,owner of,Hugo Nathan --owner of--> Two Diggers among Trees
row722,Q160236|Q16977139,Q160236,Metropolitan Museum of Art,Q16977139,Vladimir Sheremetev,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.95,5,5,Q75329830,Yelena Stroganova,P26,spouse,Metropolitan Museum of Art --owner of--> Crucifixion and Last Judgement diptych --owned by--> Nicholas I of Russia --child--> Grand Duchess Maria Nikolaevna of Russia --child--> Yelena Stroganova --spouse--> Vladimir Sheremetev
row723,Q160236|Q700060,Q160236,Metropolitan Museum of Art,Q700060,Vladimir Paley,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.95,5,5,Q372964,Grand Duke Paul Alexandrovich of Russia,P40,child,Metropolitan Museum of Art --owner of--> Crucifixion and Last Judgement diptych --owned by--> Nicholas I of Russia --child--> Alexander II of Russia --child--> Grand Duke Paul Alexandrovich of Russia --child--> Vladimir Paley
row724,Q160236|Q76314389,Q160236,Metropolitan Museum of Art,Q76314389,Vivien Catherine Evelyn Ridley,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q64485438,"Rosamond Ridley, Viscountess Ridley",P40,child,"Metropolitan Museum of Art --owner of--> Old Age in Search of Youth --owned by--> John Spencer-Churchill, 7th Duke of Marlborough --child--> Cornelia Guest, Baroness Wimborne --child--> Rosamond Ridley, Viscountess Ridley --child--> Vivien Catherine Evelyn Ridley"
row726,Q160236|Q2528876,Q160236,Metropolitan Museum of Art,Q2528876,Vittorio Cini,0,1,INCLUDE,0.9,1,INCLUDE,0.9,5,5,Q3399442,Portrait of Giuliano de' Medici,P127,owned by,Metropolitan Museum of Art --owner of--> The Daughters of Catulle Mendès --owned by--> Wildenstein & Company --owned by--> Georges Wildenstein --owner of--> Portrait of Giuliano de' Medici --owned by--> Vittorio Cini
row730,Q160236|Q3391743,Q160236,Metropolitan Museum of Art,Q3391743,visual artist,0,0,EXCLUDE,0.99,0,EXCLUDE,0.99,5,5,Q289951,Étienne Moreau-Nélaton,P106,occupation,Metropolitan Museum of Art --owner of--> Young man in Mayo costume --owned by--> Édouard Manet --owner of--> La Blonde aux seins nus --owned by--> Étienne Moreau-Nélaton --occupation--> visual artist
row732,Q160236|Q27982855,Q160236,Metropolitan Museum of Art,Q27982855,Visitation,1,1,INCLUDE,0.9,1,INCLUDE,0.9,5,5,Q95569,Kunsthistorisches Museum,P1830,owner of,"Metropolitan Museum of Art --owner of--> Old Age in Search of Youth --owned by--> John Spencer-Churchill, 7th Duke of Marlborough --owner of--> Saint Sebastian --owned by--> Kunsthistorisches Museum --owner of--> Visitation"
row736,Q160236|Q75385956,Q160236,Metropolitan Museum of Art,Q75385956,Violet Spencer-Churchill,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.95,5,5,Q24288427,Lord Alfred Spencer-Churchill,P40,child,"Metropolitan Museum of Art --owner of--> Old Age in Search of Youth --owned by--> John Spencer-Churchill, 7th Duke of Marlborough --father--> George Spencer-Churchill, 6th Duke of Marlborough --child--> Lord Alfred Spencer-Churchill --child--> Violet Spencer-Churchill"
row740,Q160236|Q7933233,Q160236,Metropolitan Museum of Art,Q7933233,"Violet Cripps, Baroness Parmoor",0,0,EXCLUDE,0.8,0,EXCLUDE,0.8,5,5,Q1384654,"Hugh Grosvenor, 2nd Duke of Westminster",P26,spouse,"Metropolitan Museum of Art --owner of--> The Daughters of Catulle Mendès --owned by--> Wildenstein & Company --owner of--> Laban Searching for his Stolen Household Gods --owned by--> Hugh Grosvenor, 2nd Duke of Westminster --spouse--> Violet Cripps, Baroness Parmoor"
row745,Q160236|Q2185351,Q160236,Metropolitan Museum of Art,Q2185351,Vincent Willem van Gogh,0,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q2554450,Johanna van Gogh-Bonger,P40,child,Metropolitan Museum of Art --owner of--> Tilla Durieux --owned by--> Paul Cassirer --owner of--> Enclosed Field with Peasant --owned by--> Johanna van Gogh-Bonger --child--> Vincent Willem van Gogh
row749,Q160236|Q102413149,Q160236,Metropolitan Museum of Art,Q102413149,Vincent van Gogh (Uncle Cent),0,1,INCLUDE,0.9,1,INCLUDE,0.9,5,5,Q1960369,Vincent van Gogh,P40,child,Metropolitan Museum of Art --owner of--> The Potato Peeler --owned by--> Vincent van Gogh --father--> Theodorus van Gogh --father--> Vincent van Gogh --child--> Vincent van Gogh (Uncle Cent)
row764,Q160236|Q75534054,Q160236,Metropolitan Museum of Art,Q75534054,unnamed son Pratt,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.95,5,5,Q75385967,"Clementina Pratt, Marchioness Camden",P40,child,"Metropolitan Museum of Art --owner of--> Old Age in Search of Youth --owned by--> John Spencer-Churchill, 7th Duke of Marlborough --father--> George Spencer-Churchill, 6th Duke of Marlborough --child--> Clementina Pratt, Marchioness Camden --child--> unnamed son Pratt"
row770,Q160236|Q75883813,Q160236,Metropolitan Museum of Art,Q75883813,unknown son Petty-FitzMaurice,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q1337618,"Emily Petty-Fitzmaurice, Marchioness of Lansdowne",P40,child,"Metropolitan Museum of Art --owner of--> Portrait of a Man, Said to be Christopher Columbus (born about 1446, died 1506) --owned by--> Charles-Maurice de Talleyrand-Périgord --child--> Charles Joseph, comte de Flahaut --child--> Emily Petty-Fitzmaurice, Marchioness of Lansdowne --child--> unknown son Petty-FitzMaurice"
row771,Q160236|Q76099630,Q160236,Metropolitan Museum of Art,Q76099630,unknown son Grosvenor,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q333256,"Hugh Grosvenor, 1st Duke of Westminster",P40,child,"Metropolitan Museum of Art --owner of--> The Daughters of Catulle Mendès --owned by--> Wildenstein & Company --owner of--> Laban Searching for his Stolen Household Gods --owned by--> Hugh Grosvenor, 1st Duke of Westminster --child--> unknown son Grosvenor"
row772,Q160236|Q76099629,Q160236,Metropolitan Museum of Art,Q76099629,unknown son Grosvenor,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q333256,"Hugh Grosvenor, 1st Duke of Westminster",P40,child,"Metropolitan Museum of Art --owner of--> The Daughters of Catulle Mendès --owned by--> Wildenstein & Company --owner of--> Laban Searching for his Stolen Household Gods --owned by--> Hugh Grosvenor, 1st Duke of Westminster --child--> unknown son Grosvenor"
row773,Q160236|Q75953496,Q160236,Metropolitan Museum of Art,Q75953496,unknown daughter Grenfell,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q75386175,Lady Lillian Spencer-Churchill,P40,child,"Metropolitan Museum of Art --owner of--> Old Age in Search of Youth --owned by--> John Spencer-Churchill, 7th Duke of Marlborough --child--> George Spencer-Churchill, 8th Duke of Marlborough --child--> Lady Lillian Spencer-Churchill --child--> unknown daughter Grenfell"
row774,Q160236|Q75317885,Q160236,Metropolitan Museum of Art,Q75317885,unknown daughter d'Orléans,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.95,5,5,Q155596,"Philippe, Duke of Orléans, Regent of France",P40,child,"Metropolitan Museum of Art --owner of--> Portrait of a Man, Said to be Christopher Columbus (born about 1446, died 1506) --owned by--> Charles I Louis, Elector Palatine --child--> Elizabeth Charlotte, Princess Palatine --child--> Philippe, Duke of Orléans, Regent of France --child--> unknown daughter d'Orléans"
row775,Q160236|Q75474000,Q160236,Metropolitan Museum of Art,Q75474000,unknown daughter d'Orléans,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q311637,"Louis Philippe II, Duke of Orléans",P40,child,"Metropolitan Museum of Art --owner of--> The Harvesters --owned by--> Emperor Rudolf II --owner of--> Venus and Mars --owned by--> Louis Philippe II, Duke of Orléans --child--> unknown daughter d'Orléans"
row776,Q160236|Q75295047,Q160236,Metropolitan Museum of Art,Q75295047,unknown daughter d'Orléans,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.95,5,5,Q155596,"Philippe, Duke of Orléans, Regent of France",P40,child,"Metropolitan Museum of Art --owner of--> Portrait of a Man, Said to be Christopher Columbus (born about 1446, died 1506) --owned by--> Charles I Louis, Elector Palatine --child--> Elizabeth Charlotte, Princess Palatine --child--> Philippe, Duke of Orléans, Regent of France --child--> unknown daughter d'Orléans"
row787,Q160236|Q1145552,Q160236,Metropolitan Museum of Art,Q1145552,UbuWeb,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q767,Stéphane Mallarmé,P1343,described by source,Metropolitan Museum of Art --owner of--> Young man in Mayo costume --owned by--> Édouard Manet --owner of--> Portrait of Stéphane Mallarmé --owned by--> Stéphane Mallarmé --described by source--> UbuWeb
row788,Q160236|Q354034,Q160236,Metropolitan Museum of Art,Q354034,type designer,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q964608,Lucien Pissarro,P106,occupation,Metropolitan Museum of Art --owner of--> Tilla Durieux --owned by--> Paul Cassirer --owner of--> The Quai Malaquais and the Institute --owned by--> Lucien Pissarro --occupation--> Type Designer
row791,Q160236|Q20010400,Q160236,Metropolitan Museum of Art,Q20010400,"Two women and a child,  'A Mother's Care'",0,0,EXCLUDE,0.85,0,EXCLUDE,0.85,5,5,Q4872,Pushkin Museum of Fine Arts,P1830,owner of,"Metropolitan Museum of Art --owner of--> The Potato Peeler --owned by--> Vincent van Gogh --owner of--> The Night Café in Arles --owned by--> Pushkin Museum of Fine Arts --owner of--> Two women and a child,  'A Mother's Care'"
row792,Q160236|Q17265543,Q160236,Metropolitan Museum of Art,Q17265543,Two Riders on the Beach to the left,1,1,INCLUDE,0.9,1,INCLUDE,0.9,5,5,Q95541,Samuel Fischer,P1830,owner of,Metropolitan Museum of Art --owner of--> Tilla Durieux --owned by--> Paul Cassirer --owner of--> The Quai Malaquais and the Institute --owned by--> Samuel Fischer --owner of--> Two Riders on the Beach to the left
row803,Q160236|Q26221201,Q160236,Metropolitan Museum of Art,Q26221201,Two Diggers among Trees,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q104530765,Hugo Nathan,P1830,owner of,Metropolitan Museum of Art --owner of--> The Daughters of Catulle Mendès --owned by--> Wildenstein & Company --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Hugo Nathan --owner of--> Two Diggers among Trees
row809,Q160236|Q27568006,Q160236,Metropolitan Museum of Art,Q27568006,Triptych: Holy Family with Saints Catherine and Barbara,1,0,EXCLUDE,0.85,0,EXCLUDE,0.85,5,5,Q169542,Hamburger Kunsthalle,P1830,owner of,Metropolitan Museum of Art --owner of--> Young man in Mayo costume --owned by--> Jean-Baptiste Faure --owner of--> Portrait of Henri Rochefort --owned by--> Hamburger Kunsthalle --owner of--> Triptych: Holy Family with Saints Catherine and Barbara
row816,Q160236|Q69997425,Q160236,Metropolitan Museum of Art,Q69997425,Tower of Babel,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.95,5,5,Q41213,Tower of Babel,P921,main subject,Metropolitan Museum of Art --owner of--> The Harvesters --owned by--> Emperor Rudolf II --owner of--> The Tower of Babel --main subject--> Tower of Babel --main subject--> Tower of Babel
row850,Q160236|Q19429021,Q160236,Metropolitan Museum of Art,Q19429021,Theodor Fischer,1,1,INCLUDE,0.95,1,INCLUDE,0.9,5,5,Q1418856,Fritz Nathan,P3342,significant person,"Metropolitan Museum of Art --owner of--> Portrait of a Man, Said to be Christopher Columbus (born about 1446, died 1506) --owned by--> Georges Petit --owner of--> Source of a Mountain Stream --owned by--> Fritz Nathan --significant person--> Theodor Fischer"
row892,Q160236|Q64212048,Q160236,Metropolitan Museum of Art,Q64212048,The Glade,1,0,EXCLUDE,0.8,0,EXCLUDE,0.8,5,5,Q110491663,Alma Staub-Terlinden,P1830,owner of,Metropolitan Museum of Art --owner of--> The Daughters of Catulle Mendès --owned by--> Wildenstein & Company --owner of--> Woman Sewing before a Garden Window --owned by--> Alma Staub-Terlinden --owner of--> The Glade
row910,Q160236|Q28035859,Q160236,Metropolitan Museum of Art,Q28035859,Still Life with Mangoes and a Hibiscus Flower,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q17421944,Justin K. Thannhauser,P1830,owner of,Metropolitan Museum of Art --owner of--> Peasant Woman Cooking by a Fireplace --owned by--> Amédée Schuffenecker --owner of--> Madame Augustine Roulin with Baby --owned by--> Justin K. Thannhauser --owner of--> Still Life with Mangoes and a Hibiscus Flower
row912,Q160236|Q109870350,Q160236,Metropolitan Museum of Art,Q109870350,Spoliation reports from UK museums,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q87842429,"Apple, Pear and Orange",P1343,described by source,"Metropolitan Museum of Art --owner of--> Tilla Durieux --owned by--> Bignou Gallery --owned by--> Étienne Bignou --owner of--> Apple, Pear and Orange --described by source--> Spoliation reports from UK museums"
row914,Q160236|Q7560690,Q160236,Metropolitan Museum of Art,Q7560690,Son of Man in Judaism,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.95,5,5,Q55185760,'Son of man' as a self-designation of Jesus,P921,main subject,Metropolitan Museum of Art --owner of--> Crucifixion and Last Judgement diptych --main subject--> Crucifixion of Jesus --significant person--> Jesus --described by source--> 'Son of man' as a self-designation of Jesus --main subject--> Son of Man in Judaism
row915,Q160236|Q7560691,Q160236,Metropolitan Museum of Art,Q7560691,Son of man in Christianity,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.95,5,5,Q55185760,'Son of man' as a self-designation of Jesus,P921,main subject,Metropolitan Museum of Art --owner of--> Crucifixion and Last Judgement diptych --main subject--> Crucifixion of Jesus --significant person--> Jesus --described by source--> 'Son of man' as a self-designation of Jesus --main subject--> Son of man in Christianity
row923,Q160236|Q62274663,Q160236,Metropolitan Museum of Art,Q62274663,Samuel H. Kress Collection of the National Gallery of Art,1,1,INCLUDE,0.9,1,INCLUDE,0.9,5,5,Q30272990,Samuel H. Kress Foundation,P1830,owner of,Metropolitan Museum of Art --owner of--> Tilla Durieux --owned by--> Walter Feilchenfeldt --owner of--> Landscape with a Ferry --owned by--> Samuel H. Kress Foundation --owner of--> Samuel H. Kress Collection of the National Gallery of Art
row929,Q160236|Q1760539,Q160236,Metropolitan Museum of Art,Q1760539,Saint Louis Art Museum,1,1,INCLUDE,0.85,1,INCLUDE,0.85,5,5,Q78676146,Interior at Nice,P127,owned by,Metropolitan Museum of Art --owner of--> The Daughters of Catulle Mendès --owned by--> M. Knoedler & Co. --significant person--> Theodore Schempp --owner of--> Interior at Nice --owned by--> Saint Louis Art Museum
row940,Q160236|Q104917373,Q160236,Metropolitan Museum of Art,Q104917373,Romantic Painting with Ruins,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q47001605,Galerie Fischer,P1830,owner of,"Metropolitan Museum of Art --owner of--> Portrait of a Man, Said to be Christopher Columbus (born about 1446, died 1506) --owned by--> Georges Petit --owner of--> Source of a Mountain Stream --owned by--> Galerie Fischer --owner of--> Romantic Painting with Ruins"
row967,Q160236|Q20074801,Q160236,Metropolitan Museum of Art,Q20074801,Raising the Young Man of Nain,0,0,EXCLUDE,0.9,0,EXCLUDE,0.9,5,5,Q95569,Kunsthistorisches Museum,P1830,owner of,"Metropolitan Museum of Art --owner of--> Old Age in Search of Youth --owned by--> John Spencer-Churchill, 7th Duke of Marlborough --owner of--> Saint Sebastian --owned by--> Kunsthistorisches Museum --owner of--> Raising the Young Man of Nain"
row968,Q160236|Q57666,Q160236,Metropolitan Museum of Art,Q57666,Queen Marie of Romania,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.95,5,5,Q158154,Grand Duchess Maria Alexandrovna of Russia,P40,child,Metropolitan Museum of Art --owner of--> Crucifixion and Last Judgement diptych --owned by--> Nicholas I of Russia --child--> Alexander II of Russia --child--> Grand Duchess Maria Alexandrovna of Russia --child--> Queen Marie of Romania
row1026,Q160236|Q1752882,Q160236,Metropolitan Museum of Art,Q1752882,Ploskovice,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.95,5,5,Q433395,Anna Maria Franziska of Saxe-Lauenburg,P1830,owner of,"Metropolitan Museum of Art --owner of--> Portrait of a Man, Said to be Christopher Columbus (born about 1446, died 1506) --owned by--> Philip William, Elector Palatine --child--> Philip William August, Count Palatine of Neuburg --spouse--> Anna Maria Franziska of Saxe-Lauenburg --owner of--> Ploskovice"
row1033,Q160236|Q253864,Q160236,Metropolitan Museum of Art,Q253864,Pietro Toesca,0,1,INCLUDE,0.8,1,INCLUDE,0.8,5,5,Q359047,Bernard Berenson,P3342,significant person,Metropolitan Museum of Art --owner of--> Yonker Ramp and his Sweetheart --owned by--> Duveen Galleries --described by source--> Duveen --main subject--> Bernard Berenson --significant person--> Pietro Toesca
row1034,Q160236|Q75581268,Q160236,Metropolitan Museum of Art,Q75581268,"Pietro Primoli di Foglia, Conte Primoli di Foglia",0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q75581265,Charlotte Honorine Joséphine Pauline Bonaparte,P26,spouse,"Metropolitan Museum of Art --owner of--> Terracotta oinochoe: olpe (round-mouthed jug) --owned by--> Lucien Bonaparte --child--> Charles Lucien Bonaparte --child--> Charlotte Honorine Joséphine Pauline Bonaparte --spouse--> Pietro Primoli di Foglia, Conte Primoli di Foglia"
row1035,Q160236|Q57151860,Q160236,Metropolitan Museum of Art,Q57151860,Pieter Reael,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q111998491,Sara Hinlopen,P40,child,Metropolitan Museum of Art --owner of--> The Visit to the Nursery --owned by--> Jan Jacobszoon Hinlopen --father--> Jacob J. Hinlopen --child--> Sara Hinlopen --child--> Pieter Reael
row1036,Q160236|Q17651291,Q160236,Metropolitan Museum of Art,Q17651291,Pietà,0,1,INCLUDE,0.85,1,INCLUDE,0.85,5,5,Q95569,Kunsthistorisches Museum,P1830,owner of,"Metropolitan Museum of Art --owner of--> Old Age in Search of Youth --owned by--> John Spencer-Churchill, 7th Duke of Marlborough --owner of--> Saint Sebastian --owned by--> Kunsthistorisches Museum --owner of--> Pietà"
row1037,Q160236|Q2871551,Q160236,Metropolitan Museum of Art,Q2871551,Pierre-Suzanne-Augustin Cochin,0,0,EXCLUDE,0.9,0,EXCLUDE,0.9,5,5,Q3023401,Denys Cochin,P22,father,Metropolitan Museum of Art --owner of--> Young man in Mayo costume --owned by--> Paul Durand-Ruel --owner of--> The Card Players --owned by--> Denys Cochin --father--> Pierre-Suzanne-Augustin Cochin
row1045,Q160236|Q2092993,Q160236,Metropolitan Museum of Art,Q2092993,Pierre Ernest Prins,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q15225248,Fanny Claus,P26,spouse,Metropolitan Museum of Art --owner of--> Young man in Mayo costume --owned by--> Édouard Manet --owner of--> Portrait of Mademoiselle Claus --main subject--> Fanny Claus --spouse--> Pierre Ernest Prins
row1054,Q160236|Q45764132,Q160236,Metropolitan Museum of Art,Q45764132,photography collector,0,0,EXCLUDE,0.99,0,EXCLUDE,0.99,5,5,Q359047,Bernard Berenson,P106,occupation,Metropolitan Museum of Art --owner of--> Yonker Ramp and his Sweetheart --owned by--> Duveen Galleries --described by source--> Duveen --main subject--> Bernard Berenson --occupation--> photography collector
row1063,Q160236|Q2735601,Q160236,Metropolitan Museum of Art,Q2735601,Philippine Élisabeth d'Orléans,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.95,5,5,Q155596,"Philippe, Duke of Orléans, Regent of France",P40,child,"Metropolitan Museum of Art --owner of--> Portrait of a Man, Said to be Christopher Columbus (born about 1446, died 1506) --owned by--> Charles I Louis, Elector Palatine --child--> Elizabeth Charlotte, Princess Palatine --child--> Philippe, Duke of Orléans, Regent of France --child--> Philippine Élisabeth d'Orléans"
